	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
2784	680085611152338944	pillow	0.778113	False	apron	0.0950228	False	wallet	0.0493258	False
2785	680100725817409536	golden_retriever	0.6989609999999999	True	chow	0.14597100000000002	True	Pomeranian	0.034888	True
2786	680115823365742593	pug	0.999365	True	French_bulldog	0.000543615	True	Boston_bull	2.8152800000000006e-05	True
2787	680130881361686529	Maltese_dog	0.199121	True	West_Highland_white_terrier	0.197897	True	Shih-Tzu	0.15713	True
2788	680145970311643136	miniature_poodle	0.457117	True	toy_poodle	0.226481	True	Maltese_dog	0.0676815	True
2789	680161097740095489	bluetick	0.268681	True	miniature_pinscher	0.125652	True	English_setter	0.0893727	True
2790	680176173301628928	Christmas_stocking	0.207547	False	mask	0.19388	False	feather_boa	0.152738	False
2791	680191257256136705	Brittany_spaniel	0.7332529999999999	True	Welsh_springer_spaniel	0.251634	True	English_springer	0.00924321	True
2792	680206703334408192	Christmas_stocking	0.149758	False	cloak	0.12883	False	teddy	0.109129	False
2793	680221482581123072	bubble	0.240173	False	hen	0.146222	False	abaya	0.139342	False
2794	680440374763077632	space_heater	0.920367	False	radiator	0.0499332	False	electric_fan	0.00671903	False
2795	680473011644985345	Lakeland_terrier	0.796694	True	West_Highland_white_terrier	0.138709	True	Norwich_terrier	0.016253399999999998	True
2796	680494726643068929	kuvasz	0.438627	True	Samoyed	0.111622	True	Great_Pyrenees	0.0640608	True
2797	680497766108381184	Chihuahua	0.538354	True	muzzle	0.0842887	False	ski_mask	0.07669010000000001	False
2798	680583894916304897	tub	0.8898010000000001	False	bathtub	0.032351099999999994	False	hippopotamus	0.0141773	False
2799	680609293079592961	French_bulldog	0.700764	True	Chihuahua	0.07238960000000001	True	American_Staffordshire_terrier	0.039618699999999986	True
2800	680798457301471234	ram	0.499761	False	hog	0.283795	False	ox	0.0674551	False
2801	680801747103793152	pug	0.99672	True	Labrador_retriever	0.00143879	True	Staffordshire_bullterrier	0.000517603	True
2802	680836378243002368	Pembroke	0.427781	True	Shetland_sheepdog	0.160669	True	Pomeranian	0.11125	True
2803	680889648562991104	Shetland_sheepdog	0.876337	True	collie	0.078331	True	Pomeranian	0.0204075	True
2804	680913438424612864	Pomeranian	0.615678	True	golden_retriever	0.12645499999999998	True	Chihuahua	0.0871836	True
2805	680934982542561280	Labrador_retriever	0.7843979999999999	True	Siberian_husky	0.0559251	True	beagle	0.0227501	True
2806	680940246314430465	soft-coated_wheaten_terrier	0.289598	True	West_Highland_white_terrier	0.157195	True	toy_poodle	0.07443469999999999	True
2807	680959110691590145	carousel	0.500992	False	feather_boa	0.06439	False	pug	0.0443565	True
2808	680970795137544192	pug	0.713102	True	whippet	0.05742630000000001	True	quilt	0.0560181	False
2809	681193455364796417	Pomeranian	0.992619	True	keeshond	0.00435645	True	schipperke	0.000814	True
2810	681231109724700672	Irish_setter	0.406047	True	cocker_spaniel	0.345646	True	Airedale	0.147912	True
2811	681242418453299201	motor_scooter	0.255934	False	rifle	0.145202	False	assault_rifle	0.0970001	False
2812	681261549936340994	Tibetan_terrier	0.382101	True	miniature_poodle	0.0954294	True	Maltese_dog	0.0657377	True
2813	681281657291280384	Saint_Bernard	0.99883	True	Pekinese	0.000391312	True	Great_Pyrenees	0.000223582	True
2814	681297372102656000	Lhasa	0.482401	True	Shih-Tzu	0.113672	True	Pomeranian	0.0962286	True
2815	681302363064414209	frilled_lizard	0.326259	False	tailed_frog	0.104539	False	axolotl	0.0724793	False
2816	681320187870711809	Samoyed	0.362596	True	Eskimo_dog	0.245395	True	Siberian_husky	0.108232	True
2817	681339448655802368	seat_belt	0.5324409999999999	False	Labrador_retriever	0.0946149	True	kuvasz	0.089863	True
2818	681523177663676416	Norfolk_terrier	0.205067	True	German_shepherd	0.160439	True	chow	0.15623399999999998	True
2819	681579835668455424	Rottweiler	0.760671	True	Labrador_retriever	0.0965847	True	Staffordshire_bullterrier	0.0403326	True
2820	681610798867845120	toy_poodle	0.8217040000000001	True	miniature_poodle	0.116042	True	Yorkshire_terrier	0.0148472	True
2821	681654059175129088	Pomeranian	0.800538	True	chow	0.146892	True	Pekinese	0.0376125	True
2822	681679526984871937	birdhouse	0.472351	False	teddy	0.142058	False	pot	0.0329059	False
2823	681694085539872773	toy_poodle	0.920992	True	miniature_poodle	0.0608572	True	Maltese_dog	0.00606372	True
2824	681891461017812993	Chihuahua	0.20357	True	doormat	0.13431600000000002	False	toy_terrier	0.0844823	True
2825	681981167097122816	Labrador_retriever	0.4525770000000001	True	golden_retriever	0.40342	True	beagle	0.0694857	True
2826	682003177596559360	triceratops	0.249872	False	chimpanzee	0.0609293	False	mask	0.050221	False
2827	682032003584274432	schipperke	0.997953	True	groenendael	0.000676435	True	miniature_pinscher	0.000211246	True
2828	682047327939461121	teddy	0.364095	False	doormat	0.119243	False	toyshop	0.035127099999999994	False
2829	682059653698686977	jigsaw_puzzle	0.995873	False	Siamese_cat	0.000780885	False	pizza	0.00043248	False
2830	682242692827447297	snorkel	0.504983	False	loggerhead	0.345298	False	scuba_diver	0.0747539	False
2831	682259524040966145	Siberian_husky	0.43967	True	Eskimo_dog	0.340474	True	malamute	0.101253	True
2832	682303737705140231	seat_belt	0.997659	False	Lakeland_terrier	0.00173092	True	Airedale	0.00020361	True
2833	682389078323662849	curly-coated_retriever	0.482288	True	flat-coated_retriever	0.315286	True	Great_Dane	0.0621789	True
2834	682393905736888321	vizsla	0.657275	True	paddle	0.0902864	False	Rhodesian_ridgeback	0.0482283	True
2835	682406705142087680	wombat	0.709344	False	koala	0.169758	False	beaver	0.0794334	False
2836	682429480204398592	whippet	0.594701	True	Italian_greyhound	0.314091	True	Mexican_hairless	0.0377733	True
2837	682638830361513985	English_springer	0.440781	True	Cardigan	0.411182	True	Border_collie	0.0224122	True
2838	682662431982772225	beagle	0.413824	True	Cardigan	0.26355300000000004	True	basset	0.16761800000000002	True
2839	682697186228989953	bald_eagle	0.097232	False	torch	0.0966215	False	cliff	0.0903855	False
2840	682750546109968385	English_setter	0.947198	True	English_springer	0.0311277	True	Brittany_spaniel	0.00551247	True
2841	682788441537560576	toyshop	0.37561	False	orange	0.0945376	False	teddy	0.0398082	False
2842	682962037429899265	dingo	0.2786	False	Chihuahua	0.15520699999999998	True	loupe	0.153598	False
2843	683030066213818368	boxer	0.722218	True	bull_mastiff	0.193804	True	French_bulldog	0.0551937	True
2844	683078886620553216	koala	0.141432	False	Eskimo_dog	0.0940442	True	wallaby	0.0852365	False
2845	683098815881154561	golden_retriever	0.889848	True	kuvasz	0.0530082	True	Labrador_retriever	0.0378812	True
2846	683111407806746624	cocker_spaniel	0.901392	True	soft-coated_wheaten_terrier	0.0286048	True	miniature_schnauzer	0.0178054	True
2847	683142553609318400	Leonberg	0.605851	True	chow	0.18347	True	German_shepherd	0.0796619	True
2848	683357973142474752	Pembroke	0.406509	True	Cardigan	0.154854	True	Siberian_husky	0.136366	True
2849	683391852557561860	French_bulldog	0.992833	True	Boston_bull	0.00474863	True	pug	0.00139169	True
2850	683449695444799489	Lakeland_terrier	0.303512	True	soft-coated_wheaten_terrier	0.211424	True	golden_retriever	0.170725	True
2851	683462770029932544	Italian_greyhound	0.39956	True	whippet	0.26715300000000003	True	German_short-haired_pointer	0.0813191	True
2852	683481228088049664	keeshond	0.508951	True	chow	0.442016	True	German_shepherd	0.013206	True
2853	683498322573824003	Airedale	0.945362	True	Irish_terrier	0.02685	True	Lakeland_terrier	0.016826400000000002	True
2854	683742671509258241	Pembroke	0.895279	True	Cardigan	0.022385	True	cocker_spaniel	0.0170452	True
2855	683773439333797890	miniature_pinscher	0.0728852	True	Labrador_retriever	0.0578658	True	schipperke	0.0532566	True
2856	683828599284170753	malamute	0.577376	True	Siberian_husky	0.287131	True	Eskimo_dog	0.117563	True
2857	683834909291606017	Maltese_dog	0.738449	True	toy_poodle	0.102992	True	Samoyed	0.0232472	True
2858	683849932751646720	hog	0.458855	False	Mexican_hairless	0.164906	True	wild_boar	0.1117	False
2859	683852578183077888	toy_poodle	0.5513520000000001	True	teddy	0.180678	False	miniature_poodle	0.164095	True
2860	683857920510050305	bluetick	0.174738	True	Shetland_sheepdog	0.126101	True	beagle	0.12288699999999997	True
2861	684097758874210310	Labrador_retriever	0.6278560000000001	True	German_short-haired_pointer	0.173675	True	Chesapeake_Bay_retriever	0.0413417	True
2862	684122891630342144	cheetah	0.8221930000000001	False	Arabian_camel	0.0469761	False	jaguar	0.0257848	False
2863	684177701129875456	chow	0.334783	True	German_shepherd	0.162647	True	golden_retriever	0.138612	True
2864	684188786104872960	kelpie	0.537782	True	American_Staffordshire_terrier	0.08295319999999999	True	Staffordshire_bullterrier	0.0697599	True
2865	684195085588783105	Chihuahua	0.379365	True	toy_terrier	0.121809	True	Boston_bull	0.0959809	True
2866	684200372118904832	llama	0.681347	False	ram	0.120142	False	hog	0.0436858	False
2867	684222868335505415	soft-coated_wheaten_terrier	0.7911819999999999	True	cocker_spaniel	0.0724441	True	teddy	0.0714865	False
2868	684225744407494656	golden_retriever	0.203249	True	Samoyed	0.06795810000000001	True	Great_Pyrenees	0.0653275	True
2869	684241637099323392	Pembroke	0.508498	True	black-footed_ferret	0.115532	False	weasel	0.0512801	False
2870	684460069371654144	Labrador_retriever	0.673691	True	Chesapeake_Bay_retriever	0.194897	True	American_Staffordshire_terrier	0.05947130000000001	True
2871	684481074559381504	Chihuahua	0.93781	True	Pomeranian	0.0203067	True	polecat	0.017357	False
2872	684538444857667585	Chihuahua	0.702583	True	Siamese_cat	0.0682181	False	macaque	0.0433246	False
2873	684567543613382656	minibus	0.401942	False	llama	0.229145	False	seat_belt	0.209393	False
2874	684594889858887680	Weimaraner	0.948688	True	English_setter	0.0353524	True	Brittany_spaniel	0.00387878	True
2875	684800227459624960	miniature_schnauzer	0.294457	True	Norfolk_terrier	0.161885	True	West_Highland_white_terrier	0.120992	True
2876	684880619965411328	clog	0.08110099999999999	False	spindle	0.0669566	False	agama	0.0608837	False
2877	684902183876321280	Pembroke	0.708034	True	Cardigan	0.291447	True	dingo	0.000184561	False
2878	684914660081053696	shopping_cart	0.46095	False	chow	0.261288	True	Labrador_retriever	0.0741938	True
2879	684926975086034944	Labrador_retriever	0.769412	True	golden_retriever	0.144893	True	lion	0.0214398	False
2880	684940049151070208	Border_collie	0.665578	True	collie	0.176846	True	Old_English_sheepdog	0.0651747	True
2881	684959798585110529	llama	0.379624	False	triceratops	0.162761	False	hog	0.0842515	False
2882	685169283572338688	Bernese_mountain_dog	0.975096	True	Appenzeller	0.0145781	True	EntleBucher	0.00594348	True
2883	685198997565345792	dishwasher	0.8888290000000001	False	stove	0.013411500000000002	False	Old_English_sheepdog	0.00967138	True
2884	685268753634967552	pug	0.999044	True	Norwegian_elkhound	0.000546586	True	bull_mastiff	0.000235195	True
2885	685307451701334016	Pomeranian	0.963176	True	Shetland_sheepdog	0.0194683	True	keeshond	0.00860493	True
2886	685315239903100929	chow	0.470162	True	Pomeranian	0.159677	True	Eskimo_dog	0.105074	True
2887	685321586178670592	Boston_bull	0.972483	True	French_bulldog	0.0254693	True	boxer	0.000457544	True
2888	685325112850124800	golden_retriever	0.586937	True	Labrador_retriever	0.39826	True	kuvasz	0.00540969	True
2889	685532292383666176	white_wolf	0.318524	False	dingo	0.215436	False	collie	0.0958052	True
2890	685547936038666240	web_site	0.923987	False	oscilloscope	0.00971237	False	hand-held_computer	0.00876857	False
2891	685641971164143616	Lakeland_terrier	0.253839	True	Airedale	0.213349	True	three-toed_sloth	0.0838341	False
2892	685663452032069632	Chesapeake_Bay_retriever	0.171174	True	tennis_ball	0.090644	False	racket	0.0485077	False
2893	685667379192414208	sliding_door	0.344526	False	doormat	0.190027	False	washbasin	0.0463264	False
2894	685906723014619143	Yorkshire_terrier	0.414963	True	briard	0.0635052	True	Pekinese	0.0536822	True
2895	685943807276412928	papillon	0.200812	True	toy_terrier	0.114512	True	Cardigan	0.0945196	True
2896	685973236358713344	Siberian_husky	0.450678	True	Eskimo_dog	0.430275	True	malamute	0.11859	True
2897	686003207160610816	damselfly	0.190786	False	common_newt	0.0981314	False	whiptail	0.0889582	False
2898	686007916130873345	Rhodesian_ridgeback	0.885301	True	redbone	0.0423354	True	seat_belt	0.010493	False
2899	686034024800862208	Great_Dane	0.23692	True	Irish_wolfhound	0.117608	True	Greater_Swiss_Mountain_dog	0.1039	True
2900	686050296934563840	Pomeranian	0.985789	True	keeshond	0.00408291	True	Pekinese	0.00333366	True
2901	686358356425093120	pug	0.985237	True	bull_mastiff	0.00884062	True	boxer	0.00232143	True
2902	686377065986265092	German_shepherd	0.830816	True	Leonberg	0.0763252	True	bloodhound	0.0374486	True
2903	686386521809772549	Yorkshire_terrier	0.477704	True	silky_terrier	0.171673	True	Australian_terrier	0.08833400000000001	True
2904	686606069955735556	Labrador_retriever	0.320012	True	Ibizan_hound	0.208172	True	Saluki	0.0789747	True
2905	686618349602762752	Rottweiler	0.441331	True	miniature_pinscher	0.23318000000000005	True	Gordon_setter	0.093582	True
2906	686683045143953408	Norwich_terrier	0.100499	True	cocker_spaniel	0.0806711	True	golden_retriever	0.0794062	True
2907	686730991906516992	Tibetan_mastiff	0.338812	True	Newfoundland	0.180925	True	golden_retriever	0.180023	True
2908	686749460672679938	cheeseburger	0.643808	False	hotdog	0.201378	False	bagel	0.0638797	False
2909	686947101016735744	refrigerator	0.799795	False	medicine_chest	0.182538	False	ice_bear	0.00143058	False
2910	687096057537363968	Labrador_retriever	0.417107	True	Chesapeake_Bay_retriever	0.34173000000000003	True	German_short-haired_pointer	0.177702	True
2911	687102708889812993	fiddler_crab	0.992069	False	quail	0.0024906	False	rock_crab	0.00151257	False
2912	687109925361856513	borzoi	0.883086	True	whippet	0.0229336	True	Saluki	0.0216056	True
2913	687124485711986689	car_mirror	0.997121	False	seat_belt	0.000375087	False	beagle	0.000216206	True
2914	687127927494963200	pug	0.178205	True	Chihuahua	0.14916400000000002	True	Shih-Tzu	0.120505	True
2915	687312378585812992	seat_belt	0.703561	False	Great_Dane	0.139909	True	Weimaraner	0.0211125	True
2916	687317306314240000	Shih-Tzu	0.747208	True	Maltese_dog	0.0910254	True	Lhasa	0.0357878	True
2917	687460506001633280	Boston_bull	0.223366	True	boxer	0.183596	True	French_bulldog	0.17691600000000002	True
2918	687476254459715584	wood_rabbit	0.702725	False	Angora	0.190659	False	hare	0.105072	False
2919	687480748861947905	English_springer	0.472273	True	English_setter	0.16686199999999998	True	Brittany_spaniel	0.163411	True
2920	687494652870668288	Rottweiler	0.391471	True	miniature_pinscher	0.273595	True	Tibetan_mastiff	0.0416919	True
2921	687664829264453632	pug	0.957365	True	French_bulldog	0.0385587	True	toy_poodle	0.0006673610000000001	True
2922	687704180304273409	miniature_pinscher	0.956063	True	toy_terrier	0.0122306	True	Chihuahua	0.00539748	True
2923	687807801670897665	Staffordshire_bullterrier	0.151113	True	boxer	0.135697	True	American_Staffordshire_terrier	0.0865912	True
2924	687818504314159109	Lakeland_terrier	0.873029	True	soft-coated_wheaten_terrier	0.0609242	True	toy_poodle	0.0170309	True
2925	687826841265172480	Pomeranian	0.99721	True	Pekinese	0.0008032410000000001	True	keeshond	0.000372515	True
2926	688064179421470721	Eskimo_dog	0.240602	True	Norwegian_elkhound	0.180369	True	Siberian_husky	0.0907388	True
2927	688116655151435777	pug	0.973819	True	Chihuahua	0.010891	True	Staffordshire_bullterrier	0.00686389	True
2928	688179443353796608	sorrel	0.81152	False	horse_cart	0.0248201	False	Arabian_camel	0.0151553	False
2929	688211956440801280	bannister	0.369449	False	four-poster	0.105307	False	shoji	0.0987669	False
2930	688385280030670848	golden_retriever	0.900437	True	cocker_spaniel	0.0222925	True	sombrero	0.0149968	False
2931	688519176466644993	Pembroke	0.696372	True	Cardigan	0.121052	True	Shetland_sheepdog	0.050592000000000005	True
2932	688547210804498433	papillon	0.531279	True	Blenheim_spaniel	0.214197	True	Border_collie	0.0538399	True
2933	688789766343622656	American_Staffordshire_terrier	0.5996600000000001	True	Staffordshire_bullterrier	0.380976	True	bull_mastiff	0.00388902	True
2934	688804835492233216	malinois	0.199512	True	German_shepherd	0.0967973	True	Saluki	0.0828482	True
2935	688828561667567616	Cardigan	0.6142310000000001	True	skunk	0.13939200000000002	False	toilet_tissue	0.0311582	False
2936	688894073864884227	hog	0.669996	False	guinea_pig	0.077347	False	hamster	0.0623982	False
2937	688898160958271489	Ibizan_hound	0.8531700000000001	True	Chihuahua	0.0398973	True	Italian_greyhound	0.0352196	True
2938	688908934925697024	crane	0.158859	False	pier	0.13001600000000002	False	bell_cote	0.0877414	False
2939	688916208532455424	Pembroke	0.430544	True	red_fox	0.206576	False	Pomeranian	0.154352	True
2940	689143371370250240	English_springer	0.303781	True	papillon	0.165132	True	Welsh_springer_spaniel	0.149051	True
2941	689154315265683456	cocker_spaniel	0.816044	True	golden_retriever	0.054135400000000014	True	Airedale	0.0306481	True
2942	689275259254616065	American_Staffordshire_terrier	0.215161	True	Chesapeake_Bay_retriever	0.0790509	True	Doberman	0.0702259	True
2943	689280876073582592	Chihuahua	0.6375460000000001	True	American_Staffordshire_terrier	0.150694	True	Staffordshire_bullterrier	0.103953	True
2944	689283819090870273	Scotch_terrier	0.267979	True	affenpinscher	0.199619	True	cairn	0.127469	True
2945	689289219123089408	snowmobile	0.25464200000000003	False	assault_rifle	0.129558	False	rifle	0.110875	False
2946	689517482558820352	Pembroke	0.799319	True	Cardigan	0.189537	True	papillon	0.00338619	True
2947	689557536375177216	Eskimo_dog	0.169482	True	Siberian_husky	0.161655	True	dingo	0.15441400000000002	False
2948	689599056876867584	dogsled	0.426494	False	cocker_spaniel	0.07310139999999997	True	Chihuahua	0.0703229	True
2949	689623661272240129	toy_poodle	0.279604	True	mashed_potato	0.208564	False	Labrador_retriever	0.07748089999999999	True
2950	689659372465688576	bustard	0.225221	False	koala	0.0576253	False	goose	0.0535689	False
2951	689661964914655233	Italian_greyhound	0.322818	True	whippet	0.246966	True	Chihuahua	0.122541	True
2952	689835978131935233	collie	0.600186	True	Shetland_sheepdog	0.298939	True	borzoi	0.0226156	True
2953	689877686181715968	Old_English_sheepdog	0.26915500000000003	True	Tibetan_terrier	0.111496	True	Lakeland_terrier	0.104939	True
2954	689905486972461056	Pomeranian	0.943331	True	Shetland_sheepdog	0.0236751	True	chow	0.00716495	True
2955	689977555533848577	cowboy_hat	0.291081	False	Labrador_retriever	0.179625	True	sombrero	0.121493	False
2956	689999384604450816	standard_poodle	0.444499	True	English_springer	0.12983	True	pug	0.0738057	True
2957	690005060500217858	Samoyed	0.270287	True	Great_Pyrenees	0.114027	True	teddy	0.0724748	False
2958	690015576308211712	malamute	0.949609	True	Siberian_husky	0.0330837	True	Eskimo_dog	0.016662700000000003	True
2959	690021994562220032	badger	0.28955	False	weasel	0.0991402	False	malamute	0.0406958	True
2960	690248561355657216	motor_scooter	0.38269	False	moped	0.318017	False	pickup	0.0406254	False
2961	690360449368465409	pug	0.686933	True	French_bulldog	0.0763587	True	Brabancon_griffon	0.035007	True
2962	690374419777196032	kuvasz	0.286345	True	Labrador_retriever	0.107144	True	ice_bear	0.0850858	False
2963	690400367696297985	Pembroke	0.426459	True	papillon	0.317368	True	Shetland_sheepdog	0.07761599999999999	True
2964	690597161306841088	Lhasa	0.0974997	True	koala	0.0919339	False	sunglasses	0.0915048	False
2965	690649993829576704	bighorn	0.215438	False	hyena	0.137928	False	Mexican_hairless	0.0981708	True
2966	690690673629138944	bath_towel	0.194532	False	radiator	0.127776	False	Maltese_dog	0.08962460000000001	True
2967	690728923253055490	kuvasz	0.422806	True	golden_retriever	0.291586	True	Great_Pyrenees	0.0761892	True
2968	690735892932222976	golden_retriever	0.883229	True	Labrador_retriever	0.109635	True	kuvasz	0.00279507	True
2969	690932576555528194	snorkel	0.526536	False	muzzle	0.0480888	False	scuba_diver	0.034226199999999984	False
2970	690938899477221376	geyser	0.370318	False	seashore	0.274888	False	beacon	0.046397	False
2971	690959652130045952	golden_retriever	0.862964	True	Labrador_retriever	0.0448653	True	Saluki	0.0124678	True
2972	691090071332753408	barrow	0.241637	False	tub	0.23845	False	bathtub	0.167285	False
2973	691096613310316544	borzoi	0.441269	True	llama	0.27827	False	Arabian_camel	0.06350349999999999	False
2974	691321916024623104	Rottweiler	0.508981	True	German_shepherd	0.207897	True	kelpie	0.0943533	True
2975	691416866452082688	Lakeland_terrier	0.530104	True	Irish_terrier	0.197314	True	Airedale	0.08251460000000001	True
2976	691444869282295808	Bernese_mountain_dog	0.767563	True	Border_collie	0.08580460000000001	True	EntleBucher	0.0437693	True
2977	691459709405118465	Shetland_sheepdog	0.5512060000000001	True	collie	0.232544	True	Border_collie	0.0952182	True
2978	691483041324204033	bloodhound	0.886232	True	black-and-tan_coonhound	0.0774196	True	Gordon_setter	0.00982643	True
2979	691675652215414786	Chihuahua	0.182898	True	teddy	0.128077	False	West_Highland_white_terrier	0.0978748	True
2980	691756958957883396	Saint_Bernard	0.342571	True	boxer	0.289096	True	Pembroke	0.07646339999999999	True
2981	691820333922455552	minivan	0.332756	False	sports_car	0.129452	False	limousine	0.0739359	False
2982	692017291282812928	Tibetan_terrier	0.247565	True	cocker_spaniel	0.121377	True	bow_tie	0.0993625	False
2983	692142790915014657	toy_poodle	0.670068	True	teddy	0.190898	False	miniature_poodle	0.0321779	True
2984	692158366030913536	pug	0.956565	True	swing	0.0189067	False	toy_poodle	0.013544399999999998	True
2985	692187005137076224	Siberian_husky	0.810592	True	malamute	0.119745	True	Eskimo_dog	0.0292648	True
2986	692417313023332352	bison	0.208922	False	mink	0.169945	False	polecat	0.144494	False
2987	692530551048294401	Siberian_husky	0.486428	True	Eskimo_dog	0.448518	True	white_wolf	0.0415061	False
2988	692535307825213440	pug	0.41309	True	French_bulldog	0.199865	True	Chihuahua	0.08199060000000001	True
2989	692568918515392513	golden_retriever	0.636845	True	Labrador_retriever	0.16336199999999998	True	Pekinese	0.045554	True
2990	692752401762250755	Samoyed	0.471276	True	Siberian_husky	0.15885	True	Eskimo_dog	0.138672	True
2991	692828166163931137	Samoyed	0.985857	True	Arctic_fox	0.00785164	False	white_wolf	0.0032777	False
2992	692894228850999298	German_short-haired_pointer	0.876977	True	bluetick	0.0366151	True	basset	0.0178477	True
2993	692901601640583168	soft-coated_wheaten_terrier	0.403496	True	cocker_spaniel	0.135164	True	golden_retriever	0.0887187	True
2994	692905862751522816	Mexican_hairless	0.162638	True	Doberman	0.15628699999999998	True	Rhodesian_ridgeback	0.0814778	True
2995	692919143163629568	Saint_Bernard	0.612635	True	English_springer	0.269744	True	boxer	0.0486655	True
2996	693095443459342336	ice_lolly	0.660099	False	neck_brace	0.039562900000000005	False	Yorkshire_terrier	0.033487800000000005	True
2997	693109034023534592	cocker_spaniel	0.740013	True	Welsh_springer_spaniel	0.088739	True	golden_retriever	0.047469800000000006	True
2998	693155686491000832	Shih-Tzu	0.69748	True	Lhasa	0.200151	True	Tibetan_terrier	0.0909704	True
2999	693231807727280129	vizsla	0.8764129999999999	True	Chesapeake_Bay_retriever	0.0783998	True	Rhodesian_ridgeback	0.0321941	True
3000	693262851218264065	golden_retriever	0.989333	True	Labrador_retriever	0.00794644	True	kuvasz	0.000748932	True
3001	693280720173801472	Labrador_retriever	0.340008	True	bull_mastiff	0.175316	True	box_turtle	0.16433699999999998	False
3002	693486665285931008	sea_lion	0.5198109999999999	False	Siamese_cat	0.290971	False	black-footed_ferret	0.0399667	False
3003	693590843962331137	dining_table	0.383448	False	grey_fox	0.103191	False	Siamese_cat	0.0982558	False
3004	693622659251335168	malamute	0.449298	True	Siberian_husky	0.385075	True	Eskimo_dog	0.163485	True
3005	693629975228977152	pug	0.841987	True	French_bulldog	0.06979110000000001	True	Boston_bull	0.0387199	True
3006	693642232151285760	Scottish_deerhound	0.111893	True	bluetick	0.0743018	True	German_short-haired_pointer	0.06700039999999999	True
3007	693647888581312512	washbasin	0.272451	False	doormat	0.165871	False	bathtub	0.0663684	False
3008	693942351086120961	groenendael	0.550796	True	Norwegian_elkhound	0.15477	True	schipperke	0.0808019	True
3009	694001791655137281	Pembroke	0.769999	True	Cardigan	0.229228	True	Chihuahua	0.000246837	True
3010	694183373896572928	teddy	0.441499	False	Pekinese	0.08087000000000001	True	Shih-Tzu	0.0720988	True
3011	694206574471057408	Shih-Tzu	0.352547	True	toy_poodle	0.15572	True	Maltese_dog	0.116657	True
3012	694329668942569472	boxer	0.99006	True	bull_mastiff	0.00743627	True	Saint_Bernard	0.00161729	True
3013	694352839993344000	Australian_terrier	0.407886	True	Yorkshire_terrier	0.328173	True	silky_terrier	0.108404	True
3014	694356675654983680	hamster	0.429871	False	Pomeranian	0.144272	True	pretzel	0.12722	False
3015	694669722378485760	beaver	0.457094	False	mongoose	0.228298	False	marmot	0.148309	False
3016	694905863685980160	bow_tie	0.4492680000000001	False	fur_coat	0.139099	False	black-footed_ferret	0.082232	False
3017	695051054296211456	Boston_bull	0.761454	True	pug	0.0753949	True	Chihuahua	0.0415978	True
3018	695064344191721472	seat_belt	0.522211	False	sunglasses	0.07755210000000001	False	ice_lolly	0.051774	False
3019	695074328191332352	Shih-Tzu	0.5101060000000001	True	Tibetan_terrier	0.0719809	True	Lhasa	0.069231	True
3020	695095422348574720	papillon	0.227784	True	Chihuahua	0.218128	True	Border_collie	0.0934574	True
3021	695314793360662529	Maltese_dog	0.678547	True	Lhasa	0.125046	True	Pekinese	0.048998800000000016	True
3022	695409464418041856	pug	0.997445	True	bull_mastiff	0.00174855	True	Pekinese	0.00030440400000000004	True
3023	695446424020918272	basenji	0.748904	True	Cardigan	0.121102	True	Pembroke	0.111767	True
3024	695629776980148225	Old_English_sheepdog	0.693857	True	otterhound	0.232117	True	West_Highland_white_terrier	0.0128667	True
3025	695767669421768709	soft-coated_wheaten_terrier	0.805139	True	Lakeland_terrier	0.121662	True	Afghan_hound	0.0233025	True
3026	695794761660297217	Samoyed	0.962139	True	Arctic_fox	0.0305528	False	white_wolf	0.00148234	False
3027	695816827381944320	Pomeranian	0.382234	True	chow	0.208302	True	sunglasses	0.131328	False
3028	696405997980676096	borzoi	0.132845	True	Walker_hound	0.0860048	True	Great_Pyrenees	0.0655823	True
3029	696488710901260288	briard	0.369063	True	Scotch_terrier	0.168204	True	giant_schnauzer	0.120553	True
3030	696713835009417216	car_mirror	0.379797	False	Chesapeake_Bay_retriever	0.321589	True	vizsla	0.116931	True
3031	696754882863349760	weasel	0.13783199999999998	False	toy_poodle	0.0983781	True	Scottish_deerhound	0.0973967	True
3032	696877980375769088	space_heater	0.20687600000000006	False	spatula	0.12345	False	vacuum	0.119218	False
3033	696886256886657024	kuvasz	0.383941	True	golden_retriever	0.289085	True	dingo	0.0565481	False
3034	696894894812565505	Appenzeller	0.665628	True	beagle	0.104795	True	Greater_Swiss_Mountain_dog	0.067868	True
3035	696900204696625153	Chihuahua	0.297735	True	Pembroke	0.266953	True	basenji	0.13681400000000002	True
3036	697242256848379904	grey_fox	0.236031	False	Siamese_cat	0.16579100000000002	False	Eskimo_dog	0.0635328	True
3037	697255105972801536	Great_Dane	0.173989	True	malinois	0.165888	True	Doberman	0.11989	True
3038	697259378236399616	Great_Dane	0.999223	True	boxer	0.000186525	True	whippet	0.000151071	True
3039	697270446429966336	toy_poodle	0.880014	True	miniature_poodle	0.100136	True	Norfolk_terrier	0.00702706	True
3040	697463031882764288	Labrador_retriever	0.999885	True	golden_retriever	9.75817e-05	True	pug	8.267760000000001e-06	True
3041	697482927769255936	bath_towel	0.110587	False	Christmas_stocking	0.108573	False	weasel	0.105442	False
3042	697575480820686848	Siamese_cat	0.256698	False	whippet	0.119805	True	bull_mastiff	0.102595	True
